item_id,sample_id,corpus,sentence_id_0based,model,labels,majority_overall_pref,majority_guideline_pref,n_annotators,n_valid_overall,n_valid_guideline,comet_default,comet_guided,comet_delta,comet_pref,cometkiwi_default,cometkiwi_guided,cometkiwi_delta,cometkiwi_pref
22,20,rocsmt,1620,google/gemma-2-9b-it,"grammar,self_censored_profanity",,,3,0,0,0.5651784539222717,0.7543730139732361,0.18919456005096436,guided,0.6519583463668823,0.8039838075637817,0.15202546119689941,guided
23,44,rocsmt,1052,google/gemma-2-9b-it,"atypical_punctuation,informal_abbreviations,informal_acronyms,word_elongation",tie,tie,3,3,3,0.7949248552322388,0.8740778565406799,0.07915300130844116,guided,0.8152019381523132,0.8127155303955078,-0.00248640775680542,tie
24,43,rocsmt,1034,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",default,tie,3,1,2,0.8118410110473633,0.7505038380622864,-0.061337172985076904,default,0.8118038773536682,0.784487783908844,-0.02731609344482422,default
25,5,rocsmt,1421,google/gemma-2-9b-it,atypical_punctuation,tie,tie,3,3,3,0.8771703839302063,0.882704496383667,0.005534112453460693,tie,0.8299747705459595,0.8306576013565063,0.000682830810546875,tie
26,7,rocsmt,1468,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,spelling",default,tie,3,3,3,0.6043400168418884,0.6045698523521423,0.00022983551025390625,tie,0.5361475944519043,0.5123010277748108,-0.023846566677093506,default
27,3,rocsmt,1879,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,spelling",default,tie,3,3,3,0.8544137477874756,0.7999858260154724,-0.054427921772003174,default,0.8313519954681396,0.7864853143692017,-0.04486668109893799,default
28,17,rocsmt,830,google/gemma-2-9b-it,atypical_punctuation,tie,default,3,2,2,0.7100381255149841,0.7062003016471863,-0.0038378238677978516,tie,0.8097674250602722,0.8197611570358276,0.00999373197555542,tie
29,35,rocsmt,1792,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,word_elongation",default,default,3,1,3,0.6919066309928894,0.6475521922111511,-0.04435443878173828,default,0.807108998298645,0.788946270942688,-0.01816272735595703,default
30,25,rocsmt,1136,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_acronyms,spelling",tie,tie,3,1,2,0.5869560837745667,0.6313256621360779,0.04436957836151123,guided,0.7966762781143188,0.8074046969413757,0.010728418827056885,guided
31,10,rocsmt,986,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,spelling",default,default,3,2,1,0.4663691818714142,0.5438133478164673,0.0774441659450531,guided,0.296527236700058,0.38292720913887024,0.08639997243881226,guided
32,12,rocsmt,1621,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,self_censored_profanity",,tie,3,0,2,0.7835982441902161,0.8072611689567566,0.023662924766540527,guided,0.8128834962844849,0.8314878940582275,0.018604397773742676,guided
33,18,rocsmt,322,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations",tie,tie,3,3,3,0.7275943160057068,0.701619565486908,-0.025974750518798828,default,0.8642494678497314,0.8676204085350037,0.003370940685272217,tie
34,11,rocsmt,1300,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",,default,3,0,2,0.6754373908042908,0.6271321177482605,-0.04830527305603027,default,0.6945745944976807,0.6626437902450562,-0.03193080425262451,default
35,21,rocsmt,996,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,emoticons_emojis",,,3,0,0,0.821692168712616,0.8049433827400208,-0.016748785972595215,default,0.8344740867614746,0.8582332134246826,0.023759126663208008,guided
36,36,rocsmt,1006,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms",tie,tie,3,3,3,0.9010559916496277,0.9010559916496277,0.0,tie,0.8439329862594604,0.8439329862594604,0.0,tie
37,40,rocsmt,507,google/gemma-2-9b-it,"atypical_punctuation,word_elongation",tie,tie,3,3,3,0.7233679890632629,0.7233681082725525,1.1920928955078125e-07,tie,0.8302319049835205,0.830231785774231,-1.1920928955078125e-07,tie
38,22,rocsmt,892,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation",tie,default,3,2,3,0.9599551558494568,0.9830746054649353,0.023119449615478516,guided,0.879191517829895,0.8839644193649292,0.00477290153503418,tie
39,42,rocsmt,1216,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_acronyms",tie,tie,3,2,3,0.8088657259941101,0.7928284406661987,-0.016037285327911377,default,0.7787705659866333,0.8065394163131714,0.027768850326538086,guided
40,41,rocsmt,920,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms",default,tie,3,1,3,0.6737254858016968,0.6356357932090759,-0.03808969259262085,default,0.6233803629875183,0.6683464646339417,0.04496610164642334,guided
41,37,rocsmt,1806,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,word_elongation",tie,tie,3,3,3,0.7968191504478455,0.7968191504478455,0.0,tie,0.8521581888198853,0.8521581888198853,0.0,tie
42,2,rocsmt,34,google/gemma-2-9b-it,word_elongation,tie,tie,3,3,3,0.8151732683181763,0.8151732683181763,0.0,tie,0.842994749546051,0.842994749546051,0.0,tie
43,39,rocsmt,948,meta-llama/Llama-3.1-8B-Instruct,"capitalisation,grammar,informal_abbreviations",tie,tie,3,2,3,0.747383177280426,0.7051679491996765,-0.04221522808074951,default,0.8343238830566406,0.7475504279136658,-0.08677345514297485,default
44,13,rocsmt,1450,google/gemma-2-9b-it,informal_acronyms,,,3,0,0,0.8489665985107422,0.7319668531417847,-0.11699974536895752,default,0.796189546585083,0.6409296989440918,-0.1552598476409912,default
45,31,rocsmt,853,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",default,tie,3,3,3,0.8202182054519653,0.5892073512077332,-0.23101085424423218,default,0.7319648265838623,0.45754146575927734,-0.27442336082458496,default
46,15,rocsmt,1644,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations",tie,tie,3,3,3,0.5986550450325012,0.5986550450325012,0.0,tie,0.7568656802177429,0.756865382194519,-2.980232238769531e-07,tie
47,38,rocsmt,323,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar",tie,tie,3,1,3,0.7699041366577148,0.8193261623382568,0.04942202568054199,guided,0.8399938344955444,0.8232944011688232,-0.01669943332672119,default
48,45,rocsmt,895,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",tie,tie,3,3,3,0.7794238328933716,0.7838521599769592,0.0044283270835876465,tie,0.5479640960693359,0.5940099954605103,0.046045899391174316,guided
49,8,rocsmt,1782,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,spelling,word_elongation",tie,tie,3,2,2,0.8274821043014526,0.8135737776756287,-0.013908326625823975,default,0.853269100189209,0.8191989660263062,-0.03407013416290283,default
