annotator,item_id,sample_id,corpus,sentence_id_0based,sentence_id_1based,labels,sampled_for_label,model,default_guideline,guided_guideline,system_a_condition,system_b_condition,overall_raw,guideline_raw,overall_pref,guideline_pref,comment
annotator_1,47,38,rocsmt,323,324,"atypical_punctuation,capitalisation,grammar",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,48,45,rocsmt,895,896,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,49,8,rocsmt,1782,1783,"atypical_punctuation,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_2,0,30,rocsmt,1681,1682,"atypical_punctuation,capitalisation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,1,16,rocsmt,1316,1317,"atypical_punctuation,capitalisation,grammar,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_2,2,32,rocsmt,1682,1683,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,Tie,default,tie,
annotator_2,3,27,rocsmt,1461,1462,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_2,4,23,rocsmt,1779,1780,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms,spelling,word_elongation",informal_acronyms,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,A,rocsmt,default,Neither translation is perfect
annotator_2,5,9,rocsmt,931,932,"atypical_punctuation,capitalisation,informal_abbreviations,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_2,6,26,rocsmt,1377,1378,"atypical_punctuation,capitalisation,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_2,7,29,rocsmt,1105,1106,"atypical_punctuation,emoticons_emojis",emoticons_emojis,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,8,34,rocsmt,1775,1776,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Cannot judge,B,cannot_judge,default,
annotator_2,9,6,rocsmt,1029,1030,"atypical_punctuation,informal_abbreviations,informal_acronyms,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,10,33,rocsmt,1432,1433,"atypical_punctuation,capitalisation",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,11,4,rocsmt,1310,1311,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Cannot judge,Tie,cannot_judge,tie,
annotator_2,12,46,rocsmt,964,965,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_2,13,0,rocsmt,1797,1798,"grammar,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_2,14,49,rocsmt,938,939,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_2,15,24,rocsmt,926,927,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,16,48,rocsmt,1169,1170,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_2,17,14,rocsmt,586,587,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_2,18,1,rocsmt,1196,1197,"atypical_punctuation,capitalisation,spelling,word_elongation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,Both translations have problems
annotator_2,19,47,rocsmt,959,960,"capitalisation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,
annotator_2,20,28,rocsmt,1807,1808,"capitalisation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,21,19,rocsmt,1819,1820,informal_abbreviations,informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_2,22,20,rocsmt,1620,1621,"grammar,self_censored_profanity",self_censored_profanity,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_2,23,44,rocsmt,1052,1053,"atypical_punctuation,informal_abbreviations,informal_acronyms,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_2,24,43,rocsmt,1034,1035,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Cannot judge,Tie,cannot_judge,tie,
annotator_2,25,5,rocsmt,1421,1422,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,26,7,rocsmt,1468,1469,"atypical_punctuation,capitalisation,grammar,spelling",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_2,27,3,rocsmt,1879,1880,"atypical_punctuation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_2,28,17,rocsmt,830,831,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,A,tie,default,
annotator_2,29,35,rocsmt,1792,1793,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,B,rocsmt,default,
annotator_2,30,25,rocsmt,1136,1137,"atypical_punctuation,capitalisation,grammar,informal_acronyms,spelling",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Cannot judge,Tie,cannot_judge,tie,
annotator_2,31,10,rocsmt,986,987,"atypical_punctuation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,A,default,rocsmt,
annotator_2,32,12,rocsmt,1621,1622,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,
annotator_2,33,18,rocsmt,322,323,"atypical_punctuation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,34,11,rocsmt,1300,1301,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",capitalisation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Cannot judge,B,cannot_judge,default,
annotator_2,35,21,rocsmt,996,997,"atypical_punctuation,capitalisation,emoticons_emojis",emoticons_emojis,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Cannot judge,rocsmt,cannot_judge,
annotator_2,36,36,rocsmt,1006,1007,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,37,40,rocsmt,507,508,"atypical_punctuation,word_elongation",word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_2,38,22,rocsmt,892,893,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Tie,B,tie,default,
annotator_2,39,42,rocsmt,1216,1217,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_2,40,41,rocsmt,920,921,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_2,41,37,rocsmt,1806,1807,"atypical_punctuation,capitalisation,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_2,42,2,rocsmt,34,35,word_elongation,word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_2,43,39,rocsmt,948,949,"capitalisation,grammar,informal_abbreviations",grammar,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Cannot judge,Tie,cannot_judge,tie,
annotator_2,44,13,rocsmt,1450,1451,informal_acronyms,informal_acronyms,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Cannot judge,Cannot judge,cannot_judge,cannot_judge,
annotator_2,45,31,rocsmt,853,854,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,Tie,default,tie,
annotator_2,46,15,rocsmt,1644,1645,"atypical_punctuation,capitalisation,informal_abbreviations",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_2,47,38,rocsmt,323,324,"atypical_punctuation,capitalisation,grammar",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,
annotator_2,48,45,rocsmt,895,896,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_2,49,8,rocsmt,1782,1783,"atypical_punctuation,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_3,0,30,rocsmt,1681,1682,"atypical_punctuation,capitalisation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,1,16,rocsmt,1316,1317,"atypical_punctuation,capitalisation,grammar,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_3,2,32,rocsmt,1682,1683,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,Tie,default,tie,
annotator_3,3,27,rocsmt,1461,1462,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_3,4,23,rocsmt,1779,1780,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms,spelling,word_elongation",informal_acronyms,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,"Les deux traductions ont des problèmes, et aucune des deux ne respecte complètement les règles (y compris la règle implicite: traduire TOUTE l'input…)."
annotator_3,5,9,rocsmt,931,932,"atypical_punctuation,capitalisation,informal_abbreviations,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_3,6,26,rocsmt,1377,1378,"atypical_punctuation,capitalisation,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,Aucune des deux traductions n'est satisfaisante.
annotator_3,7,29,rocsmt,1105,1106,"atypical_punctuation,emoticons_emojis",emoticons_emojis,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,8,34,rocsmt,1775,1776,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,Plusieurs problèmes de traduction et de guidelines dans les deux traductions.
annotator_3,9,6,rocsmt,1029,1030,"atypical_punctuation,informal_abbreviations,informal_acronyms,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,10,33,rocsmt,1432,1433,"atypical_punctuation,capitalisation",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,11,4,rocsmt,1310,1311,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Cannot judge,Cannot judge,cannot_judge,cannot_judge,"Toutes les traductions sont problématiques, même la référence me semble-t-il (en particulier sur la fin)."
annotator_3,12,46,rocsmt,964,965,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,Traductions pas géniales mais identiques.
annotator_3,13,0,rocsmt,1797,1798,"grammar,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_3,14,49,rocsmt,938,939,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,B,A,default,rocsmt,
annotator_3,15,24,rocsmt,926,927,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,16,48,rocsmt,1169,1170,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_3,17,14,rocsmt,586,587,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,B,tie,rocsmt,Les deux traductions sont mauvaises.
annotator_3,18,1,rocsmt,1196,1197,"atypical_punctuation,capitalisation,spelling,word_elongation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,Les deux traductions sont mauvaises.
annotator_3,19,47,rocsmt,959,960,"capitalisation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,though est soit mal soit pas traduit…
annotator_3,20,28,rocsmt,1807,1808,"capitalisation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,21,19,rocsmt,1819,1820,informal_abbreviations,informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_3,22,20,rocsmt,1620,1621,"grammar,self_censored_profanity",self_censored_profanity,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_3,23,44,rocsmt,1052,1053,"atypical_punctuation,informal_abbreviations,informal_acronyms,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_3,24,43,rocsmt,1034,1035,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_3,25,5,rocsmt,1421,1422,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,"La référence devrait avoir ""0,28"" et pas "".28""."
annotator_3,26,7,rocsmt,1468,1469,"atypical_punctuation,capitalisation,grammar,spelling",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,Tie,default,tie,Les deux traductions sont mauvaises.
annotator_3,27,3,rocsmt,1879,1880,"atypical_punctuation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_3,28,17,rocsmt,830,831,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,Les deux traductions sont mauvaises.
annotator_3,29,35,rocsmt,1792,1793,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,
annotator_3,30,25,rocsmt,1136,1137,"atypical_punctuation,capitalisation,grammar,informal_acronyms,spelling",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,31,10,rocsmt,986,987,"atypical_punctuation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Cannot judge,Cannot judge,cannot_judge,cannot_judge,Les deux traductions sont si mauvaises qu'elles sont incomparables.
annotator_3,32,12,rocsmt,1621,1622,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,
