item_id,sample_id,corpus,sentence_id_0based,model,labels,majority_overall_pref,majority_guideline_pref,n_annotators,n_valid_overall,n_valid_guideline
37,40,rocsmt,507,google/gemma-2-9b-it,"atypical_punctuation,word_elongation",tie,tie,3,3,3
38,22,rocsmt,892,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation",tie,default,3,2,3
39,42,rocsmt,1216,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_acronyms",tie,tie,3,2,3
40,41,rocsmt,920,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms",default,tie,3,1,3
41,37,rocsmt,1806,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,word_elongation",tie,tie,3,3,3
42,2,rocsmt,34,google/gemma-2-9b-it,word_elongation,tie,tie,3,3,3
43,39,rocsmt,948,meta-llama/Llama-3.1-8B-Instruct,"capitalisation,grammar,informal_abbreviations",tie,tie,3,2,3
44,13,rocsmt,1450,google/gemma-2-9b-it,informal_acronyms,,,3,0,0
45,31,rocsmt,853,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",default,tie,3,3,3
46,15,rocsmt,1644,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations",tie,tie,3,3,3
47,38,rocsmt,323,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar",tie,tie,3,1,3
48,45,rocsmt,895,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",tie,tie,3,3,3
49,8,rocsmt,1782,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,spelling,word_elongation",tie,tie,3,2,2
