item_id,sample_id,corpus,sentence_id_0based,sentence_id_1based,labels,sampled_for_label,model,default_guideline,guided_guideline,system_a_condition,system_b_condition,system_a_file,system_b_file
13,0,rocsmt,1797,1798,"grammar,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
14,49,rocsmt,938,939,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
15,24,rocsmt,926,927,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
16,48,rocsmt,1169,1170,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
17,14,rocsmt,586,587,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
18,1,rocsmt,1196,1197,"atypical_punctuation,capitalisation,spelling,word_elongation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
19,47,rocsmt,959,960,"capitalisation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
20,28,rocsmt,1807,1808,"capitalisation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
21,19,rocsmt,1819,1820,informal_abbreviations,informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
22,20,rocsmt,1620,1621,"grammar,self_censored_profanity",self_censored_profanity,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
23,44,rocsmt,1052,1053,"atypical_punctuation,informal_abbreviations,informal_acronyms,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
24,43,rocsmt,1034,1035,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
25,5,rocsmt,1421,1422,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
26,7,rocsmt,1468,1469,"atypical_punctuation,capitalisation,grammar,spelling",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
27,3,rocsmt,1879,1880,"atypical_punctuation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
28,17,rocsmt,830,831,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
29,35,rocsmt,1792,1793,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
30,25,rocsmt,1136,1137,"atypical_punctuation,capitalisation,grammar,informal_acronyms,spelling",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
31,10,rocsmt,986,987,"atypical_punctuation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
32,12,rocsmt,1621,1622,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
33,18,rocsmt,322,323,"atypical_punctuation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
34,11,rocsmt,1300,1301,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",capitalisation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
35,21,rocsmt,996,997,"atypical_punctuation,capitalisation,emoticons_emojis",emoticons_emojis,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
36,36,rocsmt,1006,1007,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
37,40,rocsmt,507,508,"atypical_punctuation,word_elongation",word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
38,22,rocsmt,892,893,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
39,42,rocsmt,1216,1217,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
40,41,rocsmt,920,921,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
41,37,rocsmt,1806,1807,"atypical_punctuation,capitalisation,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
42,2,rocsmt,34,35,word_elongation,word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
43,39,rocsmt,948,949,"capitalisation,grammar,informal_abbreviations",grammar,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
44,13,rocsmt,1450,1451,informal_acronyms,informal_acronyms,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
45,31,rocsmt,853,854,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
46,15,rocsmt,1644,1645,"atypical_punctuation,capitalisation,informal_abbreviations",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
47,38,rocsmt,323,324,"atypical_punctuation,capitalisation,grammar",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
48,45,rocsmt,895,896,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
49,8,rocsmt,1782,1783,"atypical_punctuation,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
