item_id,sample_id,corpus,source,normed_source,reference,system_a,system_b,overall_preference,guideline_preference,comments
12,46,pfsmb-dev,Un Taxi suédois a retrouver le portefeuille de Zlatan dans son taxi le morray blague pas #Izi #Turfu WWW59,Un taxi suédois a retrouvé le portefeuille de Zlatan dans son taxi. Le mec ne blague pas #Izi #Turfu WWW59,A Swedish Cab found Zlatan's wallet in his cab the fella ain't joking #Izi #Turfu WWW59,"A Swedish taxi driver found Zlatan's wallet in his taxi, no joke #Izi #Turfu WWW59","A Swedish taxi driver found Zlatan's wallet in his taxi, no joke #Izi #Turfu WWW59",,,
13,0,pfsmb-dev,"Flappy Bird en Tendance France ! XD Et bien, je vois que ça geek pas mal en cours ^-^","Flappy Bird en Tendance France ! XD Eh bien, je vois que ça geek pas mal en cours ^-^","Flappy Bird in France Fashion! XD Well, I see people geeking quite a lot during class ^-^","Flappy Bird Trending in France! XD Well, I see that it's pretty geeky right now ^-^","Flappy Bird Trending in France! XD And well, I see that it's geeking out pretty well ^-^",,,
14,49,pfsmb-dev,ZLATAN BRAHHHHH DANS VOS YEUX BREHHH 💙❤️💙❤️💙💙,"Zlatan, brah ! Dans vos yeux, breh ! 💙❤️💙❤️💙💙",ZLATAN BRAHHHHH IN YOUR EYES BREHHH 💙❤️💙❤️💙💙,ZLATAN BRAHHHHH IN YOUR EYES BREHHH 💙❤️💙❤️💙💙,ZLATAN BRAHHHHH IN YOUR EYES BREHHH 💙❤️💙❤️💙💙,,,
15,24,pfsmb-dev,J'ai trop hate de voir ce soir l'épisode de Teen Wolf en France !!! Avec mes magnifiques jumeaux Aiden et Ethan @maxcarver @Charlie_Carver ♥,J'ai trop hâte de voir ce soir l'épisode de Teen Wolf en France ! Avec mes magnifiques jumeaux Aiden et Ethan @maxcarver @Charlie_Carver ♥,I'm so eager to see tonight's Teen Wolf episode in France!!! With my wonderful twins Aiden and Ethan @maxcarver @Charlie_Carver ♥,I can't wait to see tonight's episode of Teen Wolf in France!!! With my beautiful twins Aiden and Ethan @maxcarver @Charlie_Carver ♥,I can't wait to see tonight's episode of Teen Wolf in France!!! With my gorgeous twins Aiden and Ethan @maxcarver @Charlie_Carver ♥,,,
16,48,pfsmb-dev,En faite c 'est le soir que c'est plus dure a tenir niveau mentale,"En fait, c'est le soir que c'est le plus dur à tenir niveau mental.",Actually the hardest moment to hold up mentally is at night,"In fact, it's in the evening that it's harder to keep mentally.",Actually it's harder to hold up mentally in the evening,,,
17,14,pfsmb-dev,QUELQU'UN POUR FANGIRLER AVEC MOI SUR TEEN WOLF EST DEMANDE MERCI,"Quelqu'un pour fangirler avec moi sur Teen Wolf est demandé, merci.",SOMEONE TO FANGIRL WITH ME ABOUT TEEN WOLF IS REQUESTED THANKS,SOMEONE TO FANGIRL WITH ME ABOUT TEEN WOLF THANKS,SOMEONE TO FANGIRL WITH ME ON TEEN WOLF PLEASE THANKS,,,
18,1,pfsmb-dev,#CaMeVénèreQuand le matin a 7h on me parle alors que je suis pas encore réveiller.,Ça m'énerve quand le matin à 7h on me parle alors que je ne suis pas encore réveillé.,#ItAnnoysMeWhen in the moring at 7 am someone talks to me although I didn't wake up yet.,When they talk to me at 7am in the morning when I'm not even awake yet.,When they talk to me at 7am in the morning when I'm not even awake yet.,,,
19,47,pfsmb-dev,"Salut les amis, nous sommes à @France2tv pour live tweeter le doc à votre service #infrarouge","Salut les amis, nous sommes à France 2 pour live-tweeter le doc à votre service #infrarouge.","Hi friends, we're at @France2tv to live tweet the doc at your service #infrarouge","Hey friends, we're at @France2tv to live tweet the doc for you #infrarouge","Hi friends, we're at @France2tv to live tweet the documentary for your service #infrarouge",,,
20,28,pfsmb-dev,La chanson du générique est de nouveau normale hallelujah #TeenWolf,La chanson du générique est de nouveau normale. Alléluia. #TeenWolf,The credits song is normal again hallelujah #TeenWolf,The theme song is back to normal hallelujah #TeenWolf,The theme song is back to normal hallelujah #TeenWolf,,,
21,19,pfsmb-dev,ne spooooooooilez pas teen wolf non non non et non je dis non,"Ne spoilez pas Teen Wolf. Non, non, non et non, je dis non !",don't spooooooooil teen wolf no no no and no I say no,Don't spoil Teen Wolf no no no and no I say no,Don't spoil Teen Wolf no no no and no I say no,,,
22,20,pfsmb-dev,Oh yeees ce soir teen wolf! Desuite ça me motive un peu plus! #lastRT,"Oh oui, ce soir Teen Wolf ! De suite, ça me motive un peu plus ! #lastRT",Oh yeees tonight teen wolf!! Now that is motivating me a bit more! #lastRT,"Oh yes, tonight Teen Wolf! It motivates me a little more! #lastRT",Oh yes tonight Teen Wolf!  Right away that motivates me a little more! #lastRT,,,
23,44,pfsmb-dev,J'ai subis plusieurs contrôle de police avec violences verbales et c'est pas l'envie de manifester qui me viens #infrarouge,J'ai subi plusieurs contrôles de police avec violences verbales et ce n'est pas l'envie de manifester qui me vient. #infrarouge,I went through several police checks with verbal violence and it's not the urge to protest that rises in me,I have been subjected to several police checks with verbal violence and it's not the desire to demonstrate that comes to me #infrared,I have been subjected to several police checks with verbal violence and it's not the desire to demonstrate that comes to me #infrared,,,
24,43,pfsmb-dev,"Ooooh il y a @MustaphaKessous qui cause de ""nous"" dans ma télé ;) #infrarouge #françaisDorigineContrôlée","Ooooh, il y a Mustapha Kessous qui parle de ""nous"" dans ma télévision ;) #infrarouge #françaisDorigineContrôlée","Ooooh @MustaphaKessous is talking about ""us"" in my tv ;) #infrarouge #françaisDorigineContrôlée","Ooooh MustaphaKessous is talking about ""us"" on my TV ;) #infrared #FrenchOfControlledOrigin","Ooooh there's @MustaphaKessous talking about ""us"" on my TV ;) #infrared #FrenchOfControlledOrigin",,,
25,5,pfsmb-dev,#CaMeVénèreQuand je vois des potes rigolais avec des gens que j'aime pas,Ça m'énerve quand je vois des potes rigoler avec des gens que je n'aime pas.,#ItAnnoysMeWhen I see buddies laughing along with people I don't like,It annoys me when I see funny friends with people I don't like.,#CaMeVénèreQuand I see friends being funny with people I don't like,,,
26,7,pfsmb-dev,":-( RT @JohnDoe751 Hihihihi @BruceGrannec tu mets des centre-têtes sur Fifa, Zlatan met des centre-têtes sur ton équipe ahahah #OnRigolePoto",":-( RT @JohnDoe751 Hihihihi @BruceGrannec tu mets des centres de tête sur Fifa, Zlatan met des centres de tête sur ton équipe ahahah #OnRigolePoto",":-( RT @JohnDoe751 Hehehehe @BruceGrannec you put center-headers on Fifa, Zlatan put center-headers on your team ahahah #OnlyJokingMate",":-( RT @JohnDoe751 Hihihihi @BruceGrannec you put headers on Fifa, Zlatan puts headers on your team ahahah #WeLaughFriend",":-( RT @JohnDoe751 Hihihihi @BruceGrannec you put headers on Fifa, Zlatan puts headers on your team ahahah #WeLaughBuddy",,,
27,3,pfsmb-dev,J'avais dit quoi avant le match ???? Doublé de ZLATAN WWW49 … JohnDoe757_3,J'avais dit quoi avant le match ? Doublé de Zlatan. WWW49... JohnDoe757_3,What did I say before the game???? ZLATAN's double WWW49 … JohnDoe757_3,I said what before the match? Doubled by ZLATAN WWW49 …,I said what before the match ???? Duplicated ZLATAN WWW49 … JohnDoe757_3,,,
28,17,pfsmb-dev,lançou mais um ep de teen wolf,[portugais] Un autre épisode de Teen Wolf est sorti.,lançou but umm teen wolf ep,released another Teen Wolf episode,dropped another Teen Wolf ep,,,
29,35,pfsmb-dev,"Ce soir vers 23h, la France hurlera ""Noooon"" #StarwarsV cc @DarkVador_Off","Ce soir vers 23h, la France hurlera ""Non"" #StarwarsV cc @DarkVador_Off","Tonight around 11 pm, France will sceam ""Noooo"" #StarwarsV cc @DarkVador_Off","This evening around 11pm, France will scream ""Noooon"" #StarwarsV cc @DarkVador_Off","This evening around 11pm, France will scream ""Noooon"" #StarwarsV cc @DarkVador_Off",,,
30,25,pfsmb-dev,Les acteurs qui live tweet l'épisode pendant que moi je vais au lycée <<<<<< #TeenWolf,"Les acteurs qui live-tweetent l'épisode pendant que moi, je vais au lycée <<<<<< #TeenWolf",Actors live tweeting the episode while I am going to high school <<<<<< #TeenWolf,The actors who live tweet the episode while I'm at school <<<<< #TeenWolf,Actors who live tweet the episode while I'm at school <<<<< #TeenWolf,,,
31,10,pfsmb-dev,Un nouvel épisode de Teen Wolf a été diffusé et vous me demandez d'aller tranquillement au lycée !? Pfffff,Un nouvel épisode de Teen Wolf a été diffusé et vous me demandez d'aller tranquillement au lycée !? Pfff !,A new episode of Teen Wolf has been released and you're asking me to go to school peacefully!? Pff,A new episode of Teen Wolf has been aired and you're asking me to go to school calmly!? Ugh,A new episode of Teen Wolf has been aired and you're asking me to go quietly to school!? Pfffff,,,
32,12,pfsmb-dev,Voilà j'vous les dit DOUBLÉ DE ZLATAN 90 minutes !!!!,"Voilà, je vous l'ai dit : doublé de Zlatan, 90 minutes !","Here now, I told you ZLATAN'S DOUBLE 90 minutes!!!!","There you have it, I'm telling you ZLATAN 90 MINUTES !!!",Here I'm telling you DOUBLE ZLATAN 90 minutes !!!,,,
33,18,pfsmb-dev,ma copine ne comprené pas ce qui m'arrivé et s'en fouter un peu,Ma copine ne comprenait pas ce qui m'est arrivé et s'en foutait un peu.,my girlfriend didn't understand what happened to me and didn't care much,My girlfriend doesn't understand what happened to me and doesn't care.,my girlfriend doesn't understand what happened to me and doesn't give a shit,,,
34,11,pfsmb-dev,_URL JohnDoe932: TT le monde se tue sur flappy bird prsq ds ma TL mddr j'avoue il est dar ce jeu il énerve aussi,"_URL JohnDoe932: Presque tout le monde se tue sur Flappy Bird  dans ma timeline, mort de rire, j'avoue qu'il est dur, ce jeu. Il énerve aussi.","_URL JohnDoe932: Almost everybody's killing themselves on flappy bird in my TL lool I must confess this game is the bomb, it's irritating too",JohnDoe932: Everyone is dying on flappy bird because in my TL I admit it's a damn good game it also gets on my nerves,Everyone is dying on Flappy Bird because on my TL I admit it's a great game it also gets annoying,,,
35,21,pfsmb-dev,JE M'EN BAT LES COUILLES À #FLAPPYBIRD J'AI FAIT 54 ! NTM @JohnDoe499 !,"Je m'en bats les couilles, à Flappy Bird j'ai fait 54 ! Nique ta mère @JohnDoe499 !","I DON'T GIVE A FUCK, AT #FLAPPYBIRD I SCORED 54! GFY @JohnDoe499 !",I'M KILLING IT ON #FLAPPYBIRD I GOT 54 ! NTM @JohnDoe499 !,I'm FLAPPYBIRDing my brains out! I got 54! NTM @JohnDoe499!,,,
36,36,pfsmb-dev,Dans Flappy Bird quand mon Bird il fait 10 jsuis trop contente #TeamNul Mdddr,"Dans Flappy Bird, quand mon oiseau fait 10, je suis trop contente. #TeamNul Morte de rire",At Flappy Bird when my Bird has 10 Im so happy #TeamFail Loool,When my Bird gets to 10 in Flappy Bird I'm so happy #TeamNul LOL,In Flappy Bird when my Bird gets to 10 I'm so happy #TeamNul LOL,,,
37,40,pfsmb-dev,Ohhhh à midi y a Teen Wolf aussi!,"Oh à midi, il y a Teen Wolf aussi !",Ohhhh at noon there's also Teen Wolf!,Ohhhh at noon there's Teen Wolf too!,Ohhhh at noon there's Teen Wolf too!,,,
38,22,pfsmb-dev,Bon demna tedi teen wolf pren tro de tp pr charger je regarderai sa demain 😴,"Bon, demain Teddy. Teen Wolf prend trop de temps pour charger, je regarderai ça demain. 😴",Well demna tedi teen wolf takes too much time to load I'll watch it tomorrow 😴,"Good morning teddy bear, I'm gonna take a top to charge, I'll watch it tomorrow 😴","Good night, teddy bear, I'll charge my phone tomorrow I'll watch it tomorrow",,,
39,42,pfsmb-dev,La curiosité ça tue deh! Sans faire exprès j'ai vu la suite des épisodes de #TeenWolf sans voir les précédentes 😓😢😨😭,"La curiosité, ça tue, deh ! Sans faire exprès, j'ai vu la suite des épisodes de #TeenWolf sans voir les précédents. 😓😢😨😭",Curiosity kills duh! Without meaning to do it I saw the next episodes of #TeenWolf without seeing the ones before 😓😢😨😭,"Curiosity kills, I guess! I accidentally saw the rest of the #TeenWolf episodes without watching the previous ones 😓😢😨😭","Curiosity kills, deh! Accidentally I saw the continuation of the episodes of #TeenWolf without seeing the previous ones 😓😢😨😭",,,
40,41,pfsmb-dev,"40 à flappy bird, chaud pataaaaate! WWW77","40 à Flappy Bird, chaud patate ! WWW77","40 at flappy bird, so hoooooooooooot! WWW77","40 to Flappy Bird, hot pataaaaate! WWW77","40 at Flappy Bird, hot pataaaaate! WWW77",,,
41,37,pfsmb-dev,Sayais jai craquer avec flappy bird,"Ça y est, j'ai craqué avec Flappy Bird.",There now I cracked with flappy bird,I was addicted to Flappy Bird,I was hooked on flappy bird,,,
42,2,pfsmb-dev,"Je vais consulté un Ophtalmo debut janvier met je ne pense pas que sa va arranger grand chose,","Je vais consulter un ophtalmologue début janvier, mais je ne pense pas que cela va arranger grand-chose.","I'm going to see an Ophtalmologist in early january but I don't think it's going to make anything better,",I'm going to see an ophthalmologist at the beginning of January but I don't think it's going to fix much.,"I am going to see an ophthalmologist at the beginning of January, but I don't think it's going to change much.",,,
43,39,pfsmb-dev,Je vais regarder le début de l'épisode de teen wolf puis je vais aller au solfège :x,Je vais regarder le début de l'épisode de Teen Wolf puis je vais aller au solfège. :x,I'm gonna watch the beginning of the teen wolf episode then I'll go to music theory class :x,I'm gonna watch the beginning of the teen wolf episode then I'm gonna go to solfege :x,I'm going to watch the beginning of the Teen Wolf episode then I'm going to go to solfege.,,,
44,13,pfsmb-dev,"Bessat il fait fait trop le mec vener mddr, devant Zlatan tu fais pas le malin mon chauve.. #LesCanarisSontCuits","Bessat, il fait trop le mec énervé, mort de rire. Devant Zlatan, tu ne fais pas le malin, mon chauve. #LesCanarisSontCuits","Bessat is so playing the tough guy lool, in front of Zlatan you stop being a smartass pal.. #StuffedCanaries","Bessat he's doing too much the guy vener mddr, in front of Zlatan you're not being a jerk my bald... #TheCanariesAreCooked","Bessat, he's doing too much, the guy vener mddr, in front of Zlatan you don't act tough, my bald head.. #TheCanariesAreCooked",,,
45,31,pfsmb-dev,Flappy Bird où le genre de jeu prise de tête mais ou tu cherches quand même a battre ton record !!,"Flappy Bird, c'est le genre de jeu prise de tête, mais où tu cherches quand même à battre ton record !",Flappy Bird or the type of game that is a pain in the ass game but you try to beat your score anyway!!,Flappy Bird where the type of game is head-scratcher but you still try to beat your record !!,Flappy Bird where the game is a head scratcher but you still try to beat your record !!,,,
46,15,pfsmb-dev,ma TL se vide après j'me fais chier puis jme sens seule mais c surtout pdt les vacs mais c pas le cas dc ça compte pas trop,"Ma timeline se vide, après je me fais chier, puis je me sens seule, mais c'est surtout pendant les vacances. Mais ce n'est pas le cas, donc ça ne compte pas trop.",my TL is emptying then I get bored then I feel alone but mostly during holidays but it's not the case so it's not so important,My TL empties after I get bored then I feel alone but it's mostly during the holidays but it's not the case so it doesn't matter much,My TL drains after I get bored then I feel alone but it's especially during the holidays but it's not the case now so it doesn't matter much,,,
47,38,pfsmb-dev,"j'étais trop trop heureuse quand les nantais on marqué, j'ai crié partout dans la maison**","J'étais très heureuse quand les Nantais ont marqué, j'ai crié partout dans la maison. **","I was so so happy when Nantes players scored, I yelled everywhere in the house**","I was so so happy when Nantes scored, I screamed all over the house","I was so so happy when Nantes scored, I shouted all over the house.",,,
48,45,pfsmb-dev,"impossible de dormir,je cogite et au moindre bruit je sort avec une batte....","Impossible de dormir, je cogite et au moindre bruit, je sors avec une batte...","no way to sleep,I'm overthinking and I'm out with a bat at the faintest noise...","Can't sleep, I'm on edge and at the slightest noise I go out with a bat...","Impossible to sleep, I'm thinking and at the slightest noise I go out with a bat.",,,
49,8,pfsmb-dev,#CaMeVenereQuand #francoishollande nous sors sa vie privée alors que il arrive même pas a s'occuper de la France,Ça m'énerve quand François Hollande nous sort sa vie privée alors qu'il n'arrive même pas à s'occuper de la France.,#ItAnnoysMeWhen #françoishollande brings up his private life when he can't even manage to deal with France,When he comes out with his private life #CaMeVenereQuand #francoishollande we can't even get him to take care of France,#WhenWillYouComeToMe #francoishollande when he comes out with his private life while he can't even take care of France,,,
